OrderID,OrderDate,CustomerID,CustomerName,ProductID,ProductName,Category,Brand,Quantity,UnitPrice,Discount,Tax,ShippingCost,TotalAmount,PaymentMethod,OrderStatus,City,State,Country,SellerID,Year,Month,Quarter,DayOfWeek,IsWeekend,IsHoliday,IsPromotionPeriod
ORD0072711,2024-11-21,CUST031097,Anjali Gupta,P00036,Smart Light Bulb,Toys & Games,Zenith,1,586.9,0.0,29.34,12.55,628.79,Debit Card,Delivered,Fort Worth,TX,United States,SELL01548,2024,11,4,3,0,0,1
ORD0086654,2024-11-21,CUST034184,Sahil Joshi,P00025,Running Shoes,Sports & Outdoors,HomeEase,1,107.71,0.05,5.12,5.09,112.53,Net Banking,Cancelled,San Diego,CA,United States,SELL00143,2024,11,4,3,0,0,1
ORD0039753,2024-11-21,CUST029897,Pooja Kumar,P00042,Projector Mini,Home & Kitchen,CoreTech,2,27.08,0.05,4.12,2.31,57.88,Amazon Pay,Delivered,Jacksonville,FL,United States,SELL00568,2024,11,4,3,0,0,1
ORD0082658,2024-11-21,CUST001466,Sunita Sharma,P00023,Cookware Set,Home & Kitchen,NexPro,3,316.02,0.0,47.4,10.18,1005.64,Cash on Delivery,Delivered,Phoenix,AZ,United States,SELL00652,2024,11,4,3,0,0,1
ORD0016931,2024-11-21,CUST046461,Ritika Kapoor,P00012,Noise Cancelling Headphones,Books,ReadMore,5,42.76,0.0,10.69,5.58,230.07,Amazon Pay,Shipped,Philadelphia,PA,United States,SELL00074,2024,11,4,3,0,0,1
ORD0090446,2024-11-21,CUST016913,Sneha Patel,P00008,4K Monitor,Toys & Games,Apex,3,355.76,0.0,0.0,10.8,1078.08,Amazon Pay,Delivered,Philadelphia,PA,India,SELL01141,2024,11,4,3,0,0,1
ORD0067803,2024-11-21,CUST018659,Aarav Mehta,P00018,Vacuum Cleaner,Sports & Outdoors,KiddoFun,5,160.19,0.0,64.08,11.35,876.38,Cash on Delivery,Shipped,Los Angeles,CA,India,SELL00277,2024,11,4,3,0,0,1
ORD0031079,2024-11-21,CUST045737,Vivaan Kumar,P00005,Laptop Sleeve,Books,ReadMore,2,213.06,0.05,32.39,8.21,445.41,Amazon Pay,Delivered,Washington,DC,United States,SELL01060,2024,11,4,3,0,0,1
ORD0078880,2024-11-21,CUST020976,Vikas Kumar,P00015,Instant Pot,Clothing,NexPro,3,85.28,0.1,27.63,2.55,260.44,Credit Card,Delivered,New York,NY,United States,SELL00635,2024,11,4,3,0,0,1
ORD0063667,2024-11-21,CUST005666,Sneha Mehta,P00036,Smart Light Bulb,Sports & Outdoors,Apex,3,50.45,0.0,7.57,11.5,170.42,Net Banking,Delivered,Dallas,TX,United States,SELL01768,2024,11,4,3,0,0,1
ORD0008470,2024-11-21,CUST044345,Aman Patel,P00004,USB-C Charger,Books,ReadMore,1,434.17,0.2,27.79,7.48,382.61,Credit Card,Delivered,Indianapolis,IN,United Kingdom,SELL01053,2024,11,4,3,0,0,1
ORD0046319,2024-11-21,CUST010470,Arjun Singh,P00025,Running Shoes,Sports & Outdoors,Zenith,1,403.9,0.0,20.2,11.57,435.67,UPI,Delivered,Austin,TX,United States,SELL00990,2024,11,4,3,0,0,1
ORD0041744,2024-11-21,CUST044640,Kabir Mehta,P00035,Desk Plant,Sports & Outdoors,Apex,4,54.14,0.05,16.46,7.45,229.64,Credit Card,Delivered,Chicago,IL,India,SELL01905,2024,11,4,3,0,0,1
ORD0072915,2024-11-21,CUST001395,Vihaan Gupta,P00007,Mechanical Keyboard,Toys & Games,Apex,4,226.53,0.05,43.04,2.1,905.95,UPI,Delivered,San Diego,CA,United States,SELL01441,2024,11,4,3,0,0,1
ORD0007623,2024-11-21,CUST006727,Aarav Patel,P00004,USB-C Charger,Clothing,CoreTech,4,106.24,0.05,20.19,10.6,434.5,Credit Card,Delivered,San Diego,CA,United Kingdom,SELL00003,2024,11,4,3,0,0,1
ORD0056869,2024-11-21,CUST033305,Neha Kumar,P00023,Cookware Set,Home & Kitchen,HomeEase,3,576.21,0.0,86.43,6.24,1821.3,Debit Card,Shipped,Austin,TX,United States,SELL01098,2024,11,4,3,0,0,1
ORD0099929,2024-11-21,CUST042554,Simran Kumar,P00026,Sunglasses,Clothing,KiddoFun,3,436.63,0.0,0.0,5.69,1315.58,Net Banking,Delivered,New York,NY,United States,SELL00973,2024,11,4,3,0,0,1
ORD0093211,2024-11-21,CUST026766,Vikas Reddy,P00001,Wireless Earbuds,Toys & Games,ReadMore,4,239.05,0.0,114.74,13.21,1084.15,UPI,Delivered,Charlotte,NC,United States,SELL00056,2024,11,4,3,0,0,1
ORD0095528,2024-11-21,CUST045185,Aarav Verma,P00040,Microphone,Books,CoreTech,2,343.46,0.05,32.63,13.34,698.54,Debit Card,Delivered,Seattle,WA,United States,SELL01837,2024,11,4,3,0,0,1
ORD0028198,2024-11-21,CUST044169,Neha Mehta,P00019,LED Desk Lamp,Books,UrbanStyle,3,84.24,0.0,30.33,5.26,288.31,Amazon Pay,Delivered,Chicago,IL,United States,SELL00171,2024,11,4,3,0,0,1
ORD0020512,2024-11-21,CUST037484,Priya Kapoor,P00034,Desk Organizer,Toys & Games,CoreTech,5,313.97,0.25,94.19,8.28,1279.86,Credit Card,Delivered,New York,NY,United States,SELL01825,2024,11,4,3,0,0,1
ORD0025608,2024-11-22,CUST041087,Sneha Patel,P00035,Desk Plant,Toys & Games,ReadMore,4,364.35,0.0,0.0,13.81,1471.21,Debit Card,Delivered,San Antonio,TX,India,SELL00079,2024,11,4,4,0,0,1
ORD0035080,2024-11-22,CUST019464,Mohit Kapoor,P00025,Running Shoes,Home & Kitchen,CoreTech,1,393.53,0.2,15.74,9.53,340.09,Credit Card,Delivered,San Jose,CA,United States,SELL01141,2024,11,4,4,0,0,1
ORD0019449,2024-11-22,CUST013527,Sneha Verma,P00042,Projector Mini,Clothing,KiddoFun,1,112.06,0.05,12.77,13.68,132.91,Debit Card,Shipped,Jacksonville,FL,United States,SELL01301,2024,11,4,4,0,0,1
ORD0085663,2024-11-22,CUST046271,Karan Sharma,P00018,Vacuum Cleaner,Clothing,ReadMore,3,345.39,0.1,74.6,6.37,1013.52,Debit Card,Delivered,Columbus,OH,Canada,SELL00388,2024,11,4,4,0,0,1
ORD0033837,2024-11-22,CUST013344,Pooja Joshi,P00025,Running Shoes,Books,BrightLux,3,441.63,0.05,151.04,13.29,1422.98,Credit Card,Delivered,Indianapolis,IN,India,SELL00123,2024,11,4,4,0,0,1
ORD0022083,2024-11-22,CUST013721,Sahil Gupta,P00048,Wireless Charger,Sports & Outdoors,KiddoFun,2,373.59,0.05,35.49,14.31,759.62,Amazon Pay,Delivered,Houston,TX,United States,SELL00134,2024,11,4,4,0,0,1
ORD0042666,2024-11-22,CUST048478,Mohit Kapoor,P00033,Puzzle 1000pc,Books,KiddoFun,2,171.73,0.0,17.17,14.5,375.13,Credit Card,Shipped,Seattle,WA,United States,SELL01150,2024,11,4,4,0,0,1
ORD0087960,2024-11-22,CUST000838,Sunita Singh,P00044,Power Bank 20000mAh,Sports & Outdoors,Zenith,5,480.61,0.2,153.8,14.17,2090.41,Credit Card,Pending,San Jose,CA,United States,SELL01709,2024,11,4,4,0,0,1
ORD0092523,2024-11-22,CUST025357,Aman Verma,P00027,Winter Jacket,Home & Kitchen,BrightLux,4,24.02,0.2,9.22,6.05,92.13,Net Banking,Shipped,Charlotte,NC,India,SELL00208,2024,11,4,4,0,0,1
ORD0055943,2024-11-22,CUST007630,Pooja Verma,P00007,Mechanical Keyboard,Clothing,CoreTech,2,157.42,0.0,56.67,8.69,380.2,Credit Card,Pending,Denver,CO,United States,SELL01799,2024,11,4,4,0,0,1
ORD0059069,2024-11-22,CUST006671,Ritika Gupta,P00036,Smart Light Bulb,Electronics,CoreTech,1,191.67,0.2,7.67,0.96,161.97,Debit Card,Delivered,Fort Worth,TX,United States,SELL01672,2024,11,4,4,0,0,1
ORD0017936,2024-11-22,CUST025485,Rohit Sharma,P00037,Router,Electronics,NexPro,5,9.09,0.15,1.93,6.25,46.81,Debit Card,Delivered,Chicago,IL,United Kingdom,SELL00074,2024,11,4,4,0,0,1
ORD0059077,2024-11-22,CUST021794,Neha Verma,P00026,Sunglasses,Clothing,HomeEase,5,555.05,0.05,316.38,14.88,2967.75,Credit Card,Delivered,Houston,TX,United States,SELL00236,2024,11,4,4,0,0,1
ORD0095760,2024-11-22,CUST040303,Vivaan Mehta,P00037,Router,Electronics,UrbanStyle,3,417.28,0.0,100.15,8.21,1360.2,Net Banking,Delivered,Phoenix,AZ,United Kingdom,SELL01384,2024,11,4,4,0,0,1
ORD0065747,2024-11-22,CUST014925,Sunita Patel,P00047,Memory Card 128GB,Sports & Outdoors,UrbanStyle,1,80.61,0.1,3.63,4.89,81.07,Debit Card,Delivered,Charlotte,NC,United States,SELL01851,2024,11,4,4,0,0,1
ORD0005014,2024-11-22,CUST010333,Anjali Patel,P00040,Microphone,Home & Kitchen,Zenith,4,507.27,0.1,91.31,0.58,1918.06,Credit Card,Delivered,Philadelphia,PA,Australia,SELL01779,2024,11,4,4,0,0,1
ORD0049779,2024-11-22,CUST032549,Karan Kumar,P00048,Wireless Charger,Home & Kitchen,NexPro,1,66.02,0.05,7.53,12.14,82.39,Amazon Pay,Delivered,Indianapolis,IN,United States,SELL01146,2024,11,4,4,0,0,1
ORD0000329,2024-11-22,CUST011154,Ritika Kumar,P00033,Puzzle 1000pc,Books,HomeEase,4,489.79,0.2,282.12,9.88,1859.33,Debit Card,Delivered,Chicago,IL,India,SELL01122,2024,11,4,4,0,0,1
ORD0055786,2024-11-22,CUST016212,Arjun Patel,P00036,Smart Light Bulb,Home & Kitchen,KiddoFun,5,595.05,0.1,214.22,10.38,2902.32,Credit Card,Returned,Philadelphia,PA,United States,SELL01177,2024,11,4,4,0,0,1
ORD0071359,2024-11-22,CUST029450,Sneha Joshi,P00015,Instant Pot,Sports & Outdoors,ReadMore,2,402.0,0.2,51.46,11.51,706.17,Debit Card,Delivered,Philadelphia,PA,United States,SELL00010,2024,11,4,4,0,0,1
ORD0040845,2024-11-22,CUST029473,Aarav Gupta,P00035,Desk Plant,Home & Kitchen,CoreTech,2,521.42,0.0,52.14,9.28,1104.26,UPI,Delivered,New York,NY,United States,SELL01328,2024,11,4,4,0,0,1
ORD0047531,2024-11-22,CUST013753,Kabir Verma,P00044,Power Bank 20000mAh,Home & Kitchen,UrbanStyle,2,326.5,0.25,88.16,4.48,582.39,Credit Card,Delivered,Seattle,WA,United States,SELL00383,2024,11,4,4,0,0,1
ORD0058477,2024-11-22,CUST001377,Sneha Sharma,P00014,Drone Mini,Books,CoreTech,5,158.31,0.0,63.32,12.25,867.12,Credit Card,Delivered,Austin,TX,India,SELL00388,2024,11,4,4,0,0,1
ORD0035258,2024-11-22,CUST009683,Karan Verma,P00011,Fitness Band,Clothing,CoreTech,2,448.77,0.05,153.48,14.57,1020.71,UPI,Cancelled,San Francisco,CA,Australia,SELL00097,2024,11,4,4,0,0,1
ORD0082095,2024-11-22,CUST037365,Ritika Joshi,P00042,Projector Mini,Toys & Games,ReadMore,1,409.4,0.0,73.69,1.48,484.57,Debit Card,Delivered,Columbus,OH,United States,SELL00579,2024,11,4,4,0,0,1
ORD0078129,2024-11-22,CUST033209,Simran Patel,P00027,Winter Jacket,Home & Kitchen,Apex,5,340.61,0.0,204.37,0.38,1907.8,Credit Card,Shipped,Indianapolis,IN,United States,SELL01807,2024,11,4,4,0,0,1
ORD0085310,2024-11-22,CUST015062,Sahil Kumar,P00011,Fitness Band,Toys & Games,ReadMore,5,344.2,0.0,309.78,8.72,2039.5,Credit Card,Delivered,Charlotte,NC,United States,SELL01519,2024,11,4,4,0,0,1
ORD0067730,2024-11-22,CUST015008,Sunita Mehta,P00045,Phone Tripod,Electronics,Apex,3,229.13,0.0,34.37,3.61,725.37,Debit Card,Delivered,Fort Worth,TX,United States,SELL00340,2024,11,4,4,0,0,1
ORD0065243,2024-11-22,CUST018468,Neha Reddy,P00010,Smartwatch,Electronics,Zenith,4,526.43,0.1,0.0,12.62,1907.77,UPI,Delivered,Austin,TX,United States,SELL01372,2024,11,4,4,0,0,1
ORD0068867,2024-11-22,CUST044250,Aditya Kapoor,P00023,Cookware Set,Toys & Games,UrbanStyle,2,372.23,0.1,53.6,11.71,735.32,Debit Card,Delivered,Seattle,WA,United States,SELL00699,2024,11,4,4,0,0,1
ORD0037999,2024-11-22,CUST036831,Aman Singh,P00044,Power Bank 20000mAh,Sports & Outdoors,UrbanStyle,5,323.68,0.0,0.0,13.58,1631.98,Credit Card,Delivered,Philadelphia,PA,India,SELL01587,2024,11,4,4,0,0,1
ORD0085153,2024-11-22,CUST010230,Aditya Singh,P00022,Water Bottle,Electronics,FitLife,1,67.06,0.15,10.26,8.67,75.93,Credit Card,Delivered,Philadelphia,PA,United States,SELL01353,2024,11,4,4,0,0,1
ORD0045554,2024-11-22,CUST004877,Vivaan Mehta,P00027,Winter Jacket,Toys & Games,Zenith,4,24.6,0.05,16.83,14.99,125.3,Credit Card,Delivered,San Jose,CA,United States,SELL01963,2024,11,4,4,0,0,1
ORD0076521,2024-11-22,CUST019132,Aman Mehta,P00037,Router,Home & Kitchen,CoreTech,4,481.27,0.0,154.01,14.02,2093.11,Credit Card,Delivered,Seattle,WA,Canada,SELL00965,2024,11,4,4,0,0,1
ORD0004370,2024-11-22,CUST008083,Simran Joshi,P00007,Mechanical Keyboard,Toys & Games,CoreTech,3,568.9,0.05,81.07,5.36,1707.79,Amazon Pay,Delivered,San Diego,CA,United States,SELL00390,2024,11,4,4,0,0,1
ORD0020763,2024-11-22,CUST016979,Kabir Patel,P00021,Backpack,Clothing,Zenith,5,578.66,0.25,260.4,9.87,2440.24,Credit Card,Delivered,Chicago,IL,India,SELL00695,2024,11,4,4,0,0,1
ORD0098246,2024-11-22,CUST003489,Rohit Verma,P00046,Car Charger,Clothing,UrbanStyle,2,512.56,0.2,147.62,3.32,971.04,Credit Card,Delivered,Dallas,TX,United States,SELL00063,2024,11,4,4,0,0,1
ORD0075552,2024-11-22,CUST019983,Karan Singh,P00006,Gaming Mouse,Toys & Games,KiddoFun,4,304.74,0.0,60.95,11.3,1291.21,Amazon Pay,Delivered,Los Angeles,CA,India,SELL01832,2024,11,4,4,0,0,1
ORD0048378,2024-11-22,CUST034530,Sunita Joshi,P00027,Winter Jacket,Home & Kitchen,ReadMore,2,240.9,0.0,38.54,8.03,528.37,Net Banking,Shipped,Philadelphia,PA,India,SELL01371,2024,11,4,4,0,0,1
ORD0017338,2024-11-22,CUST040173,Aditya Joshi,P00031,Kids Toy Car,Home & Kitchen,HomeEase,3,225.7,0.0,54.17,13.37,744.64,Credit Card,Delivered,New York,NY,United States,SELL01911,2024,11,4,4,0,0,1
ORD0045466,2024-11-22,CUST006827,Neha Singh,P00002,Bluetooth Speaker,Toys & Games,NexPro,4,472.7,0.05,89.81,11.96,1898.03,Amazon Pay,Delivered,Chicago,IL,Canada,SELL01997,2024,11,4,4,0,0,1
ORD0087986,2024-11-22,CUST037438,Simran Reddy,P00038,External HDD 2TB,Electronics,BrightLux,5,457.48,0.0,114.37,8.91,2410.68,Amazon Pay,Delivered,Indianapolis,IN,United States,SELL01884,2024,11,4,4,0,0,1
ORD0014995,2024-11-22,CUST004135,Vivaan Patel,P00006,Gaming Mouse,Sports & Outdoors,BrightLux,3,344.78,0.2,41.37,8.13,876.97,Debit Card,Delivered,Seattle,WA,United States,SELL00872,2024,11,4,4,0,0,1
ORD0092797,2024-11-22,CUST008533,Karan Joshi,P00023,Cookware Set,Toys & Games,Apex,1,425.64,0.05,32.35,7.99,444.7,Credit Card,Delivered,Jacksonville,FL,Australia,SELL00889,2024,11,4,4,0,0,1
ORD0014764,2024-11-22,CUST041280,Vihaan Verma,P00046,Car Charger,Toys & Games,FitLife,3,68.45,0.25,12.32,14.76,181.09,Credit Card,Shipped,Philadelphia,PA,United Kingdom,SELL01958,2024,11,4,4,0,0,1
ORD0056361,2024-11-22,CUST033566,Aman Sharma,P00035,Desk Plant,Books,FitLife,2,213.25,0.25,57.58,3.65,381.1,UPI,Delivered,Philadelphia,PA,United Kingdom,SELL01185,2024,11,4,4,0,0,1
ORD0003889,2024-11-22,CUST024462,Vikas Gupta,P00003,Smartphone Case,Sports & Outdoors,NexPro,2,61.83,0.0,6.18,4.52,134.36,Net Banking,Delivered,San Francisco,CA,United States,SELL01144,2024,11,4,4,0,0,1
ORD0009812,2024-11-22,CUST004679,Aditya Gupta,P00037,Router,Sports & Outdoors,HomeEase,1,119.59,0.0,21.53,9.02,150.14,Debit Card,Delivered,San Antonio,TX,United States,SELL00941,2024,11,4,4,0,0,1
ORD0058926,2024-11-22,CUST018098,Vikas Kapoor,P00002,Bluetooth Speaker,Sports & Outdoors,Zenith,4,41.99,0.2,6.72,5.02,146.11,Amazon Pay,Shipped,Los Angeles,CA,Canada,SELL01235,2024,11,4,4,0,0,1
ORD0066929,2024-11-22,CUST007063,Sahil Reddy,P00021,Backpack,Sports & Outdoors,NexPro,4,546.62,0.25,295.17,9.15,1944.18,Amazon Pay,Delivered,San Diego,CA,United States,SELL01716,2024,11,4,4,0,0,1
ORD0022017,2024-11-22,CUST007595,Sunita Kapoor,P00048,Wireless Charger,Books,CoreTech,5,26.47,0.0,15.88,11.38,159.61,Debit Card,Delivered,Dallas,TX,United States,SELL01878,2024,11,4,4,0,0,1
ORD0032334,2024-11-22,CUST005350,Sahil Kumar,P00017,Electric Kettle,Toys & Games,CoreTech,4,73.29,0.0,14.66,13.83,321.65,Debit Card,Delivered,New York,NY,United States,SELL00590,2024,11,4,4,0,0,1
ORD0029787,2024-11-22,CUST019516,Ritika Singh,P00026,Sunglasses,Electronics,Zenith,1,299.37,0.0,0.0,12.84,312.21,UPI,Returned,Philadelphia,PA,United States,SELL00642,2024,11,4,4,0,0,1
ORD0097709,2024-11-22,CUST015438,Neha Kapoor,P00046,Car Charger,Clothing,ReadMore,3,449.66,0.05,102.52,11.79,1395.84,Credit Card,Delivered,Jacksonville,FL,United States,SELL00468,2024,11,4,4,0,0,1
ORD0003146,2024-11-22,CUST025601,Vivaan Reddy,P00045,Phone Tripod,Sports & Outdoors,UrbanStyle,4,558.32,0.05,254.59,8.92,2385.13,UPI,Delivered,San Diego,CA,United States,SELL00357,2024,11,4,4,0,0,1
ORD0081379,2024-11-22,CUST007781,Neha Mehta,P00034,Desk Organizer,Books,Apex,1,12.62,0.05,0.6,5.62,18.21,Net Banking,Delivered,Phoenix,AZ,India,SELL00967,2024,11,4,4,0,0,1
ORD0032910,2024-11-22,CUST038206,Simran Kumar,P00017,Electric Kettle,Home & Kitchen,ReadMore,2,561.34,0.0,202.08,1.73,1326.49,Amazon Pay,Delivered,Denver,CO,United States,SELL00323,2024,11,4,4,0,0,1
ORD0038053,2024-11-22,CUST031045,Aarav Reddy,P00004,USB-C Charger,Clothing,FitLife,5,570.93,0.05,135.6,5.63,2853.15,Net Banking,Delivered,San Jose,CA,India,SELL00230,2024,11,4,4,0,0,1
ORD0089891,2024-11-23,CUST007696,Mohit Singh,P00003,Smartphone Case,Toys & Games,Apex,5,589.17,0.15,200.32,9.21,2713.5,Credit Card,Delivered,Austin,TX,India,SELL01603,2024,11,4,5,1,0,1
ORD0050974,2024-11-23,CUST047120,Priya Verma,P00037,Router,Clothing,NexPro,5,142.88,0.15,30.36,11.08,648.68,Debit Card,Delivered,Jacksonville,FL,Canada,SELL01248,2024,11,4,5,1,0,1
ORD0082847,2024-11-23,CUST038354,Vikas Kapoor,P00027,Winter Jacket,Sports & Outdoors,CoreTech,4,300.1,0.0,60.02,5.12,1265.54,Credit Card,Cancelled,Indianapolis,IN,India,SELL01188,2024,11,4,5,1,0,1
ORD0014763,2024-11-23,CUST029081,Neha Kapoor,P00041,Webcam Full HD,Home & Kitchen,NexPro,1,207.45,0.1,9.34,4.04,200.08,UPI,Delivered,Charlotte,NC,United States,SELL00757,2024,11,4,5,1,0,1
ORD0073946,2024-11-23,CUST023696,Karan Singh,P00028,Jeans,Books,Apex,3,100.67,0.15,12.84,6.03,275.58,UPI,Delivered,Fort Worth,TX,United States,SELL00028,2024,11,4,5,1,0,1
ORD0083211,2024-11-23,CUST001210,Vikas Kumar,P00014,Drone Mini,Home & Kitchen,FitLife,2,225.57,0.1,20.3,8.65,434.98,Debit Card,Delivered,San Diego,CA,United States,SELL01883,2024,11,4,5,1,0,1
ORD0049766,2024-11-23,CUST033829,Priya Reddy,P00037,Router,Toys & Games,BrightLux,1,165.09,0.05,0.0,11.48,168.32,UPI,Delivered,Philadelphia,PA,United States,SELL00856,2024,11,4,5,1,0,1
ORD0026106,2024-11-23,CUST005274,Mohit Kumar,P00027,Winter Jacket,Books,Zenith,2,20.16,0.1,1.81,4.64,42.74,Debit Card,Delivered,San Diego,CA,United States,SELL01167,2024,11,4,5,1,0,1
ORD0056584,2024-11-23,CUST015848,Arjun Singh,P00050,Novel Bestseller,Electronics,ReadMore,4,587.47,0.05,0.0,9.54,2241.93,Debit Card,Pending,San Francisco,CA,United States,SELL00773,2024,11,4,5,1,0,1
ORD0092984,2024-11-23,CUST040005,Karan Reddy,P00015,Instant Pot,Toys & Games,FitLife,3,193.71,0.3,20.34,7.33,434.46,UPI,Delivered,Seattle,WA,United States,SELL01176,2024,11,4,5,1,0,1
ORD0006691,2024-11-23,CUST007530,Arjun Singh,P00024,Yoga Mat,Books,BrightLux,2,370.83,0.0,59.33,13.19,814.18,Debit Card,Delivered,Charlotte,NC,United States,SELL01850,2024,11,4,5,1,0,1
ORD0062273,2024-11-23,CUST021562,Priya Mehta,P00019,LED Desk Lamp,Toys & Games,NexPro,1,332.39,0.0,26.59,4.88,363.86,Cash on Delivery,Delivered,Columbus,OH,United States,SELL01835,2024,11,4,5,1,0,1
ORD0087770,2024-11-23,CUST011243,Mohit Patel,P00015,Instant Pot,Sports & Outdoors,ReadMore,1,137.57,0.1,9.91,7.9,141.62,Debit Card,Delivered,Indianapolis,IN,United States,SELL00789,2024,11,4,5,1,0,1
ORD0086649,2024-11-23,CUST011918,Karan Reddy,P00044,Power Bank 20000mAh,Toys & Games,Zenith,3,357.74,0.2,42.93,1.61,903.12,Credit Card,Shipped,Dallas,TX,India,SELL00154,2024,11,4,5,1,0,1
ORD0087861,2024-11-23,CUST004209,Arjun Joshi,P00043,HDMI Cable 2m,Electronics,FitLife,3,339.92,0.0,122.37,8.1,1150.23,Amazon Pay,Delivered,San Francisco,CA,Australia,SELL01464,2024,11,4,5,1,0,1
ORD0050747,2024-11-23,CUST003569,Ritika Verma,P00013,Action Camera,Books,HomeEase,1,45.5,0.0,3.64,1.17,50.31,Amazon Pay,Delivered,San Diego,CA,United States,SELL01789,2024,11,4,5,1,0,1
ORD0048124,2024-11-23,CUST032602,Anjali Patel,P00031,Kids Toy Car,Electronics,CoreTech,5,318.05,0.1,114.5,10.31,1556.04,Debit Card,Delivered,Austin,TX,Canada,SELL01071,2024,11,4,5,1,0,1
ORD0075101,2024-11-23,CUST031722,Aditya Kumar,P00010,Smartwatch,Electronics,HomeEase,1,418.86,0.0,0.0,10.38,429.24,Amazon Pay,Delivered,New York,NY,United States,SELL00976,2024,11,4,5,1,0,1
ORD0029799,2024-11-23,CUST046487,Priya Patel,P00004,USB-C Charger,Toys & Games,Zenith,1,52.27,0.0,9.41,10.65,72.33,Net Banking,Delivered,Fort Worth,TX,United States,SELL00672,2024,11,4,5,1,0,1
ORD0059512,2024-11-23,CUST017278,Vihaan Kumar,P00004,USB-C Charger,Toys & Games,KiddoFun,1,229.47,0.0,0.0,14.38,243.85,Credit Card,Shipped,New York,NY,Canada,SELL01956,2024,11,4,5,1,0,1
ORD0005801,2024-11-23,CUST010560,Vivaan Verma,P00032,Board Game,Clothing,ReadMore,4,46.95,0.0,15.02,5.58,208.4,Amazon Pay,Delivered,Jacksonville,FL,United States,SELL00381,2024,11,4,5,1,0,1
ORD0086263,2024-11-23,CUST003070,Mohit Reddy,P00038,External HDD 2TB,Clothing,HomeEase,3,103.7,0.0,24.89,11.02,347.01,Credit Card,Delivered,Charlotte,NC,India,SELL00780,2024,11,4,5,1,0,1
ORD0077483,2024-11-23,CUST004601,Rohit Mehta,P00045,Phone Tripod,Toys & Games,HomeEase,2,65.58,0.0,15.74,2.75,149.65,Amazon Pay,Shipped,Houston,TX,United States,SELL00830,2024,11,4,5,1,0,1
ORD0010807,2024-11-23,CUST013917,Simran Mehta,P00041,Webcam Full HD,Books,KiddoFun,5,257.46,0.1,92.69,1.24,1252.5,Debit Card,Shipped,Phoenix,AZ,United States,SELL01973,2024,11,4,5,1,0,1
ORD0064433,2024-11-23,CUST010108,Pooja Mehta,P00046,Car Charger,Toys & Games,UrbanStyle,5,585.37,0.0,526.83,10.24,3463.92,UPI,Delivered,San Francisco,CA,United States,SELL01610,2024,11,4,5,1,0,1
ORD0075227,2024-11-23,CUST000177,Sunita Singh,P00006,Gaming Mouse,Clothing,NexPro,5,212.41,0.0,53.1,9.96,1125.11,Credit Card,Delivered,Seattle,WA,India,SELL00849,2024,11,4,5,1,0,1
ORD0007608,2024-11-23,CUST010775,Priya Patel,P00046,Car Charger,Books,ReadMore,3,505.44,0.1,68.23,13.42,1446.34,Debit Card,Delivered,San Jose,CA,Canada,SELL01338,2024,11,4,5,1,0,1
ORD0072539,2024-11-23,CUST022871,Mohit Kumar,P00034,Desk Organizer,Books,BrightLux,3,40.65,0.0,21.95,6.62,150.52,Debit Card,Returned,Phoenix,AZ,United States,SELL00907,2024,11,4,5,1,0,1
ORD0071563,2024-11-23,CUST044207,Sahil Verma,P00019,LED Desk Lamp,Sports & Outdoors,HomeEase,3,122.08,0.05,17.4,6.67,372.0,Credit Card,Delivered,Denver,CO,India,SELL00130,2024,11,4,5,1,0,1
ORD0008821,2024-11-23,CUST040913,Kabir Verma,P00049,Children's Book,Toys & Games,NexPro,1,70.92,0.25,9.57,0.56,63.32,Net Banking,Delivered,Fort Worth,TX,United States,SELL00803,2024,11,4,5,1,0,1
ORD0054929,2024-11-23,CUST046919,Aman Reddy,P00018,Vacuum Cleaner,Toys & Games,Apex,3,202.56,0.05,69.28,13.26,659.84,Amazon Pay,Delivered,Indianapolis,IN,United States,SELL01122,2024,11,4,5,1,0,1
ORD0072822,2024-11-23,CUST046952,Neha Gupta,P00033,Puzzle 1000pc,Books,FitLife,5,470.42,0.05,178.76,6.51,2419.77,Cash on Delivery,Shipped,Philadelphia,PA,United States,SELL00162,2024,11,4,5,1,0,1
ORD0023790,2024-11-23,CUST012704,Sahil Sharma,P00042,Projector Mini,Sports & Outdoors,FitLife,1,335.53,0.05,38.25,4.39,361.39,UPI,Delivered,San Francisco,CA,United States,SELL01201,2024,11,4,5,1,0,1
ORD0066879,2024-11-23,CUST003186,Aditya Kumar,P00027,Winter Jacket,Toys & Games,KiddoFun,1,176.64,0.0,21.2,13.11,210.95,UPI,Pending,Columbus,OH,Australia,SELL01991,2024,11,4,5,1,0,1
ORD0049707,2024-11-23,CUST021721,Anjali Kumar,P00038,External HDD 2TB,Home & Kitchen,Zenith,5,155.54,0.05,36.94,6.01,781.76,Debit Card,Cancelled,New York,NY,United States,SELL00462,2024,11,4,5,1,0,1
ORD0067073,2024-11-23,CUST011267,Sunita Patel,P00027,Winter Jacket,Sports & Outdoors,ReadMore,3,465.75,0.0,69.86,8.52,1475.63,Credit Card,Delivered,Dallas,TX,United States,SELL00476,2024,11,4,5,1,0,1
ORD0080118,2024-11-23,CUST032874,Rohit Gupta,P00041,Webcam Full HD,Clothing,Apex,1,116.11,0.15,7.9,11.76,118.35,UPI,Shipped,Fort Worth,TX,Canada,SELL00072,2024,11,4,5,1,0,1
